identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:12	vocab/entities.yaml	vocab/entities.yaml:546	entities:rust#match[1]	Q18	wikidata	Q575650	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:13	vocab/entities.yaml	vocab/entities.yaml:556	entities:vite#match[1]	Q18	wikidata	Q111590996	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:14	vocab/entities.yaml	vocab/entities.yaml:575	entities:webpack#match[1]	Q18	wikidata	Q22909730	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:15	vocab/entities.yaml	vocab/entities.yaml:585	entities:eslint#match[1]	Q18	wikidata	Q55452824	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:16	vocab/entities.yaml	vocab/entities.yaml:595	entities:nextjs#match[1]	Q18	wikidata	Q56062435	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:17	vocab/entities.yaml	vocab/entities.yaml:605	entities:react#match[1]	Q18	wikidata	Q19399674	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:18	vocab/entities.yaml	vocab/entities.yaml:615	entities:vuejs#match[1]	Q18	wikidata	Q24589705	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:19	vocab/entities.yaml	vocab/entities.yaml:625	entities:nestjs#match[1]	Q18	wikidata	Q107015664	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:20	vocab/entities.yaml	vocab/entities.yaml:646	entities:ruff#match[1]	Q18	wikidata	Q115911873	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:21	vocab/entities.yaml	vocab/entities.yaml:666	entities:pytest#match[1]	Q18	wikidata	Q28975377	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:22	vocab/entities.yaml	vocab/entities.yaml:676	entities:pyright#match[1]	Q18	wikidata	Q102522262	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:23	vocab/entities.yaml	vocab/entities.yaml:687	entities:pydantic#match[1]	Q18	wikidata	Q107381687	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:24	vocab/entities.yaml	vocab/entities.yaml:697	entities:fastapi#match[1]	Q18	wikidata	Q101119404	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:25	vocab/forms.yaml	vocab/forms.yaml:16	forms:diagram#match[1]	Q18	lom	diagram	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:26	vocab/forms.yaml	vocab/forms.yaml:24	forms:figure#match[1]	Q18	lom	figure	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:27	vocab/forms.yaml	vocab/forms.yaml:32	forms:graph#match[1]	Q18	lom	graph	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:28	vocab/forms.yaml	vocab/forms.yaml:40	forms:index#match[1]	Q18	lom	index	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:29	vocab/forms.yaml	vocab/forms.yaml:48	forms:slide#match[1]	Q18	lom	slide	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:30	vocab/forms.yaml	vocab/forms.yaml:56	forms:table#match[1]	Q18	lom	table	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:31	vocab/forms.yaml	vocab/forms.yaml:64	forms:narrative-text#match[1]	Q18	lom	narrative text	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:32	vocab/forms.yaml	vocab/forms.yaml:72	forms:exercise#match[1]	Q18	lom	exercise	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:33	vocab/forms.yaml	vocab/forms.yaml:80	forms:simulation#match[1]	Q18	lom	simulation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:34	vocab/forms.yaml	vocab/forms.yaml:88	forms:questionnaire#match[1]	Q18	lom	questionnaire	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:35	vocab/forms.yaml	vocab/forms.yaml:96	forms:exam#match[1]	Q18	lom	exam	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:36	vocab/forms.yaml	vocab/forms.yaml:104	forms:experiment#match[1]	Q18	lom	experiment	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:37	vocab/forms.yaml	vocab/forms.yaml:112	forms:problem-statement#match[1]	Q18	lom	problem statement	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:38	vocab/forms.yaml	vocab/forms.yaml:120	forms:self-assessment#match[1]	Q18	lom	self assessment	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:39	vocab/forms.yaml	vocab/forms.yaml:128	forms:lecture#match[1]	Q18	lom	lecture	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:40	vocab/forms.yaml	vocab/forms.yaml:136	forms:cheat-sheet#match[1]	Q18	wikidata	Q2309859	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:41	vocab/genres.yaml	vocab/genres.yaml:11	genres:background#match[1]	Q18	iptc-genre	http://cv.iptc.org/newscodes/genre/Background	closeMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:42	vocab/genres.yaml	vocab/genres.yaml:17	genres:analysis#match[1]	Q18	iptc-genre	http://cv.iptc.org/newscodes/genre/Analysis	closeMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:43	vocab/genres.yaml	vocab/genres.yaml:23	genres:opinion#match[1]	Q18	iptc-genre	http://cv.iptc.org/newscodes/genre/Opinion	closeMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:44	vocab/genres.yaml	vocab/genres.yaml:29	genres:review#match[1]	Q18	iptc-genre	http://cv.iptc.org/newscodes/genre/Review	closeMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:45	vocab/genres.yaml	vocab/genres.yaml:29	genres:review#match[2]	Q18	schema-org	Review	closeMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:46	vocab/genres.yaml	vocab/genres.yaml:35	genres:advice#match[1]	Q18	iptc-genre	http://cv.iptc.org/newscodes/genre/Advice	closeMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:47	vocab/topics.yaml	vocab/topics.yaml:41	concepts:mathematics#match[1]	Q18	gbt-13745	110	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:48	vocab/topics.yaml	vocab/topics.yaml:50	concepts:information-and-systems-science#match[1]	Q18	gbt-13745	120	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:49	vocab/topics.yaml	vocab/topics.yaml:59	concepts:computing#match[1]	Q18	gbt-13745	520	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:50	vocab/topics.yaml	vocab/topics.yaml:68	concepts:management#match[1]	Q18	gbt-13745	630	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:51	vocab/topics.yaml	vocab/topics.yaml:77	concepts:linguistics#match[1]	Q18	gbt-13745	740	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:52	vocab/topics.yaml	vocab/topics.yaml:86	concepts:journalism-and-communication#match[1]	Q18	gbt-13745	860	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:53	vocab/topics.yaml	vocab/topics.yaml:95	concepts:library-and-information-science#match[1]	Q18	gbt-13745	870	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:54	vocab/topics.yaml	vocab/topics.yaml:104	concepts:education#match[1]	Q18	gbt-13745	880	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:55	vocab/topics.yaml	vocab/topics.yaml:114	concepts:algorithmic-foundations#match[1]	Q18	cs2023	AL	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:56	vocab/topics.yaml	vocab/topics.yaml:124	concepts:architecture-and-organization#match[1]	Q18	cs2023	AR	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:57	vocab/topics.yaml	vocab/topics.yaml:133	concepts:artificial-intelligence#match[1]	Q18	cs2023	AI	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:58	vocab/topics.yaml	vocab/topics.yaml:142	concepts:data-management#match[1]	Q18	cs2023	DM	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:59	vocab/topics.yaml	vocab/topics.yaml:152	concepts:foundations-of-programming-languages#match[1]	Q18	cs2023	FPL	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:60	vocab/topics.yaml	vocab/topics.yaml:162	concepts:graphics-and-interactive-techniques#match[1]	Q18	cs2023	GIT	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:61	vocab/topics.yaml	vocab/topics.yaml:172	concepts:human-computer-interaction#match[1]	Q18	cs2023	HCI	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:62	vocab/topics.yaml	vocab/topics.yaml:182	concepts:mathematical-and-statistical-foundations#match[1]	Q18	cs2023	MSF	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:63	vocab/topics.yaml	vocab/topics.yaml:192	concepts:networking-and-communication#match[1]	Q18	cs2023	NC	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:64	vocab/topics.yaml	vocab/topics.yaml:202	concepts:operating-systems#match[1]	Q18	cs2023	OS	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:65	vocab/topics.yaml	vocab/topics.yaml:212	concepts:parallel-and-distributed-computing#match[1]	Q18	cs2023	PDC	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:66	vocab/topics.yaml	vocab/topics.yaml:222	concepts:security#match[1]	Q18	cs2023	SEC	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:67	vocab/topics.yaml	vocab/topics.yaml:232	concepts:society-ethics-and-the-profession#match[1]	Q18	cs2023	SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:68	vocab/topics.yaml	vocab/topics.yaml:242	concepts:software-development-fundamentals#match[1]	Q18	cs2023	SDF	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:69	vocab/topics.yaml	vocab/topics.yaml:251	concepts:software-engineering#match[1]	Q18	cs2023	SE	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:70	vocab/topics.yaml	vocab/topics.yaml:261	concepts:specialized-platform-development#match[1]	Q18	cs2023	SPD	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:71	vocab/topics.yaml	vocab/topics.yaml:271	concepts:systems-fundamentals#match[1]	Q18	cs2023	SF	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:72	vocab/topics.yaml	vocab/topics.yaml:282	concepts:foundational-data-structures-and-algorithms#match[1]	Q18	cs2023	AL-Foundational	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:73	vocab/topics.yaml	vocab/topics.yaml:293	concepts:complexity#match[1]	Q18	cs2023	AL-Complexity	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:74	vocab/topics.yaml	vocab/topics.yaml:304	concepts:computational-models-and-formal-languages#match[1]	Q18	cs2023	AL-Models	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:75	vocab/topics.yaml	vocab/topics.yaml:315	concepts:society-ethics-and-the-profession-algorithmic-foundations#match[1]	Q18	cs2023	AL-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:76	vocab/topics.yaml	vocab/topics.yaml:326	concepts:algorithmic-strategies#match[1]	Q18	cs2023	AL-Strategies	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:77	vocab/topics.yaml	vocab/topics.yaml:337	concepts:digital-logic-and-digital-systems#match[1]	Q18	cs2023	AR-Logic	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:78	vocab/topics.yaml	vocab/topics.yaml:348	concepts:machine-level-data-representation#match[1]	Q18	cs2023	AR-Representation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:79	vocab/topics.yaml	vocab/topics.yaml:359	concepts:assembly-level-machine-organization#match[1]	Q18	cs2023	AR-Assembly	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:80	vocab/topics.yaml	vocab/topics.yaml:370	concepts:memory-hierarchy#match[1]	Q18	cs2023	AR-Memory	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:81	vocab/topics.yaml	vocab/topics.yaml:381	concepts:interfacing-and-communication#match[1]	Q18	cs2023	AR-IO	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:82	vocab/topics.yaml	vocab/topics.yaml:392	concepts:functional-organization#match[1]	Q18	cs2023	AR-Organization	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:83	vocab/topics.yaml	vocab/topics.yaml:403	concepts:performance-and-energy-efficiency#match[1]	Q18	cs2023	AR-Performance-Energy	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:84	vocab/topics.yaml	vocab/topics.yaml:414	concepts:heterogeneous-architectures#match[1]	Q18	cs2023	AR-Heterogeneity	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:85	vocab/topics.yaml	vocab/topics.yaml:425	concepts:secure-processor-architectures#match[1]	Q18	cs2023	AR-Security	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:86	vocab/topics.yaml	vocab/topics.yaml:436	concepts:quantum-architectures#match[1]	Q18	cs2023	AR-Quantum	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:87	vocab/topics.yaml	vocab/topics.yaml:447	concepts:sustainability-issues#match[1]	Q18	cs2023	AR-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:88	vocab/topics.yaml	vocab/topics.yaml:458	concepts:fundamental-issues#match[1]	Q18	cs2023	AI-Introduction	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:89	vocab/topics.yaml	vocab/topics.yaml:469	concepts:search#match[1]	Q18	cs2023	AI-Search	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:90	vocab/topics.yaml	vocab/topics.yaml:480	concepts:fundamental-knowledge-representation-and-reasoning#match[1]	Q18	cs2023	AI-KRR	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:91	vocab/topics.yaml	vocab/topics.yaml:490	concepts:machine-learning#match[1]	Q18	cs2023	AI-ML	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:92	vocab/topics.yaml	vocab/topics.yaml:501	concepts:applications-and-societal-impact#match[1]	Q18	cs2023	AI-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:93	vocab/topics.yaml	vocab/topics.yaml:512	concepts:logical-representation-and-reasoning#match[1]	Q18	cs2023	AI-LRR	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:94	vocab/topics.yaml	vocab/topics.yaml:523	concepts:probabilistic-representation-and-reasoning#match[1]	Q18	cs2023	AI-Probability	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:95	vocab/topics.yaml	vocab/topics.yaml:534	concepts:planning#match[1]	Q18	cs2023	AI-Planning	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
