legacy_identity	disposition	decision_evidence
e0cbc7aa11d7b8c33985a6398bd7318bda5de1adc8ab46181462701d5f4c53c2	audit-only	locked-review-inheritance
19ce0bc63504b7428107cce5f71e86dcfb54ed623058dcd07197343bec47c419	audit-only	locked-review-inheritance
1033e1cf2ccdad625f48fa17ff097e5cd61359bc1e79a0c4f525eaf8c4c5df24	audit-only	locked-review-inheritance
7127fffbf7b6f6b5ffc2f8424bc8bff852000e6385845ad98ed75a6aa9d71607	audit-only	locked-review-inheritance
92fc06df3c7c58702d10a65f5b9530c90c075985a50faadccaca15d4187efd37	audit-only	locked-review-inheritance
7240d9916fd2eb62fe7a0e3c4d819f99f8a5358d61af86a938fcf93fcaa4de57	audit-only	locked-review-inheritance
3970499f0e8390d22516d192bb7b7135029556b61efca421e45e99ed9e5b6a5b	audit-only	locked-review-inheritance
1366a5a0bc2ec4bec42e56fb5bead96a4bd1719412a225244a8c3a3bd776d290	audit-only	locked-review-inheritance
b2930dc045c05a3c04dbe59689ddd0b45b4289c8be4e54d9fb90e3c21bab8058	audit-only	locked-review-inheritance
5596fc9ab025308d11f61c87bfb9176142dfae671eac24e5097a93d152c3c8e9	audit-only	locked-review-inheritance
27368e785f4328f665f6f779aec451c5c5ad5377cd78a2a97155747093b6bb45	audit-only	locked-review-inheritance
1f829c02a09d0f6a1935000686564607780a609648a4a94cd62e858af158aa42	audit-only	locked-review-inheritance
c1ce4a9b8db68d65a8927aee233d8e54437ca49ddca8f472ecf43993e5778e71	audit-only	locked-review-inheritance
15a97c37aad8ad1284df8ce922b34bd915cfc311de30f52857d5f82b1bb9b9ce	audit-only	locked-review-inheritance
8240fbfbf3456c3c4d966509cb15e3f25ea07b3e0059828333e9079b0aa10d99	audit-only	locked-review-inheritance
76077071d741f06a375a9e4ab2e35fac28a543a9dc217830fe207395fdd987c7	audit-only	locked-review-inheritance
f02b678831eab96e3d98e494599219734f4f11069c5afb5c8e75d581f76898b8	audit-only	locked-review-inheritance
8a510083de6072bfc4e0597f1ce825cbd3da063e7105febd35387fc3b969ab6e	audit-only	locked-review-inheritance
1b2b281909eccd1b5190be13c9e740fd14052cbb6e0245494562163f0d8363ae	audit-only	locked-review-inheritance
8a76310a9565a4b99ebb070efca8e27a259f39dcb5c595d7d9c67976dd5e24d9	audit-only	locked-review-inheritance
9340ecc94ed2bef4e899ccbe27d20c4fa66a2157d4e47e861e6c2379368db9f9	audit-only	locked-review-inheritance
b605661f18e953c19397afa09555f7af8c27031a4ded6fa1a8871ced5b1b698c	audit-only	locked-review-inheritance
84ef48348ba1be84ae9649b74465cfb67751261511458ba24cd99b52cdd1a6ae	audit-only	locked-review-inheritance
331a6ee969b9b2d6a7b71a02622c0d114ad4bbb32948fc76b08040c3b77ddd3b	audit-only	locked-review-inheritance
598da3c0c79d2a5afa46ac7a5c9908e31a657a721a65dcf5c49f4d5e7a53a61b	retain-owner	locked-review-inheritance
a34dc0253def838a389c7903987058b84edd73d0fcbafd4c09afbfe67658adbb	audit-only	locked-review-inheritance
8fed9f3eee6b17fa3e90ec754e25dbb8c713e37089f03bfca20ee4d681896030	audit-only	locked-review-inheritance
15edc74171748e5f96d6127e06bad36be78e77d9736cf1da6bd40937aa1c1d5e	retain-owner	locked-review-inheritance
298a6ab7a81831add9e1a75acf14f665d3d1efa672b19e489e45d6ae0dd0ade5	audit-only	locked-review-inheritance
2ee23a47cb89b0549a63ae91d092acdf4c0b417121988837280125d1a748c46a	audit-only	locked-review-inheritance
bd7abf9d4fda1affd65b36155dacf6f9a2e3614b1ed7f04c67e61ffb753a1363	retain-pending-l3	locked-review-inheritance
984776babbd537c75df58d65b92287856131d87320e66777305dd2394b47f53b	retain-pending-l3	locked-review-inheritance
e6c807ab83b43323a11e1a73efc5d5ef6341cfb143f293603d5cb33069786c45	retain-owner	locked-review-inheritance
fee0eb1fdee44e2d641c63a81673627cfea7b2da6bd418cfb29f7c38aaa911c7	retain-pending-l3	locked-review-inheritance
73484a9d69444afdb133c12e7f71c08e03e6942859fb526b35d8712a6cc8830a	retain-owner	locked-review-inheritance
bdc1eec9aab10c707324b65a15babf30fd80fa2971516911ef635fb319c8cac9	retain-pending-l3	locked-review-inheritance
a3dad63d562b70928b4198b69de38591065b98903e8a088ad3a7e26d1b9ae595	retain-owner	locked-review-inheritance
3a7c3e23c1efed0f12e0588f67450e1b66b590db90f484c3746c4cc39514cd29	retain-owner	locked-review-inheritance
22dac84353a1abb23598402176bd92e6fd72a98941db580a3dcf803ffc110fad	retain-owner	locked-review-inheritance
06eb9ab9bbffb8b469b9cffe7e32bd882b419f9a80c04689126ce9310979972d	retain-owner	locked-review-inheritance
34a13a65e7dc05ea5110ee766ccc3ea4a1447ea2f3a65a725e0bf302aae4b903	retain-owner	locked-review-inheritance
2db6db4ff7153107fd233dd30f93f0f2d2469ce0e4d49f2af450defdbdc14bbe	retain-owner	locked-review-inheritance
c35538cea09535a6510e1b3ba21b06fa28cf73f4a673f6b5e85ea2a77930dfa8	retain-owner	locked-review-inheritance
008d61f6e05b3cec7426006e5d2396de893600d967271b069f5ce0be420a16be	retain-owner	locked-review-inheritance
24f78d87fef3b9eac5a13a73d90bb6f768d93ea027b09aa992d0c6e83e625607	retain-owner	locked-review-inheritance
090b077798820e23f629361b86d2d70bb30a7d9745348df6477c25e7ca32e6a4	retain-owner	locked-review-inheritance
bf6c61c512b191cef4519e1bab7c2780e6747f258c799f699cf1ecd4c8d0df21	retain-owner	locked-review-inheritance
dca4df5f66d4dc528a5eedb6ee1e1e6c70bf17fd381d1172fa15cbb2d1ffada6	retain-owner	locked-review-inheritance
05c2338fb0ba7dcda5ac12609c1ba4cbcb26db581bb67bc934113eca358d8903	retain-owner	locked-review-inheritance
393b8f7ef101d575857df5a7941501b305a44f6623bd5b6f30e6a74c066a4693	audit-only	locked-review-inheritance
2dabc619c0e19b5b3e6e8c5ff7ed8e40efe4c06a1b2b24e13bfb8c0cc3d0a5b4	retain-owner	locked-review-inheritance
d5bffb8e7348bbd8063d7fbbcd0e31291267e8c15dbdf6f1155389c1eb562d11	retain-owner	locked-review-inheritance
af3cbff6a504cf020797537b809e9e8480ac00b1128c37228379a363f8a0e191	retain-owner	locked-review-inheritance
e0600f26710fa26a383fa8a0f8b41b71527f96978905ae86547c0b84bcc000b0	retain-pending-l3	locked-review-inheritance
5ad2bef6831fe594035786acc6e9dc3e2844da1fcdac34f53c4711c7105fd3f4	retain-pending-l3	locked-review-inheritance
0656c51aabe3de06c85479d6356f5d7016ce6e67f4b01c62b5c91f07112e36c5	retain-owner	locked-review-inheritance
a9e7443c647c2e808cd8d696005694ab1bef87e9c4e9cf6e9a490a2ccdcc6248	retain-owner	locked-review-inheritance
f2c35c61ce655e46e969f38fac61e1ab3891827040eacd3793e8757f767fbc61	audit-only	locked-review-inheritance
4dbbf8926c256f50bbf63efa578f80199eccd874747e05a6c768ade60c804d4f	retain-owner	locked-review-inheritance
b2a247b1761d86180d31e6b57c340f9a7c84981c398fdd0c1086eb99ef0a0e05	retain-owner	locked-review-inheritance
5a9386042e7e7bd07a94266d933e768835c150a3820a8231b4272b83ffd0baf5	retain-owner	locked-review-inheritance
89940daaa94b98f10b7726cc3cd4e41828d25f5d39f6b0c2f458a2a588e93d69	retain-owner	locked-review-inheritance
46d9cae46c1112ed94aa61596720ab0220e17084a1e1ecd2572b649095c13bbb	audit-only	locked-review-inheritance
181f53d4f2f93cbf19697cae216684134e0fc2b0369144ac1f41b69c9b112e02	retain-owner	locked-review-inheritance
3c676ed0ed81fea529c70c41ddfc0e9956b2187f1c871ef554d8518e5e0245fa	audit-only	locked-review-inheritance
b5dc115426af150a3e7052082449af73d6f1bbb22e55d8e01e77526f85b1e7be	audit-only	locked-review-inheritance
11b0b2f01cb5cc4cf3d2d61dbe94725567f0fa02cdc77991a490aeb62b0d0c74	audit-only	locked-review-inheritance
cf997c001471be3add4b58c746685f6dcd51bc7151e1f2316ba6d7f44a08d3a3	audit-only	locked-review-inheritance
11132a7edb7814f1f43abe82ed4fc5a57c8d826f7f56bb7a4a696f3efa97820e	audit-only	locked-review-inheritance
8c423919433a6828790ecb61efd265879bd21efd6898f154c8b708cb8dae9af8	audit-only	locked-review-inheritance
99b9cedde5a0f7105cacbe2c9e5c06667f965f6dc58d4fa9e05ef5291d014666	audit-only	locked-review-inheritance
435fd04a13eb3cc3e16efea19b5dbb9421caf8abf0db035cbb5898cd2ed062ea	audit-only	locked-review-inheritance
2e0ec7266aa3f06cc3dc66c877c62fe5129fa6a8be7aa93c93645f44f3b17cea	audit-only	locked-review-inheritance
c897fe807f0fcdfc88bb51df164d0678c8ff8218671552d693df96ad2927b3b8	retain-owner	locked-review-inheritance
eae0cdbf703ee453527088f33a21dc9dfc12e729fbfd9a807a8a40668b2becba	audit-only	locked-review-inheritance
ae1121f8049ad7b9d7b6dccd1c0b438392440ad5dd4c17c22841d309c6bab234	retain-owner	locked-review-inheritance
7b1dc8d57d2098ece3c5d6145021fc1ad596f049031ab6d71737da05f7d650e6	audit-only	locked-review-inheritance
e9cca21c44deeec98ac66660e9184a6d88e101d5a4b287ede68ff199192ae805	audit-only	locked-review-inheritance
a2692ba198687cecc243879118bbd98e813880014d630e8bb9910c6e41625f40	audit-only	locked-review-inheritance
a10429cb814274674e67574fc1bfd6d516e9d5a5834fb1aaf9a03a81dc7b224b	audit-only	locked-review-inheritance
6f21d110bd6f4df7b69fbbfed528ac9e91a17faa50c96867136e08e74e1fabba	audit-only	locked-review-inheritance
e172d5ff8fbac0b4c244991c1db69a9db45c9a5fb1b2ee547442db4d85089479	audit-only	locked-review-inheritance
8404ce1996d04008df666d70a27919e8f6d9004ff5f893cd759d6dad7fe3de38	audit-only	locked-review-inheritance
51a9355d771e55d0d974a925a6403b4e167782e17fee84d5c0c9741a7e19e649	audit-only	locked-review-inheritance
f98ae4ccf67d89ae69fae47b45fd40c965900b23a287a83454f79fabc0791ca8	audit-only	locked-review-inheritance
6ed6617334a2ac7505bec54f8b9242ed155a25f15ed2a563eba20dc9b49cfce4	audit-only	locked-review-inheritance
5f15de7af58107dcf897e3a2154ba47a7b5402ded189c0ca9e34eaf860506788	retain-owner	locked-review-inheritance
d81f4705f10fa1c1514e90da78256912af8ab9d85a0bb9a4317813f0f4065b0a	audit-only	locked-review-inheritance
24f77c1622f2d18f583ac58b38311656e59d6782e8233827192dd334627f4b45	audit-only	locked-review-inheritance
6fadc49425f5da0ea01b474c41a41f5009f5e146742726225c949b79b41251a2	audit-only	locked-review-inheritance
ddaad2be164acc48722c16cb94792afeba23cafc5311e762e2ed493c8570f45c	audit-only	locked-review-inheritance
e990ad79845fb0b0127c5d7f76605556d415a88e9906d624a656cc6cf907ec5f	audit-only	locked-review-inheritance
2f133b55513e62018ef8ae5b217706714f3c2a11b23ed80381ebb4569289b2ea	audit-only	locked-review-inheritance
ccd3121ad849c00d17836a0c8907f07d8fb7fa8f28ad5dfd3a34c8fc21c89c5a	audit-only	locked-review-inheritance
8e67345f0b75b639b612c770126c1d9b74a2dff57e84f3a000d458bf6f1f9dba	audit-only	locked-review-inheritance
69cd6928d12b03a47465d02ff14424db1cdf7e29e3df99d70042e02d5b132a0f	audit-only	locked-review-inheritance
02691905bb6acee18c58cf221ad050749099d4eebe4d2152e5b5ba3bc1fe7938	retain-owner	locked-review-inheritance
780a3c52185e32dcb6d6a881ca00ea6fa5b3b44bb68dc3e7697c4ce0082d6039	audit-only	locked-review-inheritance
6f5260d447392cda5485cc1653c5955ad2e87554db1753e93242b116c479dec1	audit-only	locked-review-inheritance
c5656a8590eb97759eb26c3649f83e8e054ebe71e0cad68df8bdb8ab69b1746d	audit-only	locked-review-inheritance
1cb34abb8d9a6dcc8ea4ef453f47a012e2d30f4e9c623baec6ad79c25eb191d3	audit-only	locked-review-inheritance
5c778829e236a941fd5b2b03769afc90e39c4c154561f8d9b5d0a733c86711aa	audit-only	locked-review-inheritance
5db60489a5a5358da14caf5aeb60f9384a511c3e59983d34a5ac8281057f0447	audit-only	locked-review-inheritance
bf177900fb34e40990724b16711b7ba760893d8ba7b022b70530373b60754ca1	audit-only	locked-review-inheritance
263968a64e6aa6e4fcfa0377d873315d1b4860733441a9daadc6047f9cc7a33a	audit-only	locked-review-inheritance
be8807a1f00af5585540a54768531a6a7df17d8182adf2c2771a5990e4143da8	retain-owner	locked-review-inheritance
f700d5347eea93e0ce54bf42dc363fea7f46feb63304caffece3c5ee7edaf233	audit-only	locked-review-inheritance
e2390f5a0537bc257abd58fd818155ea2199090bf8d3d96b720ac5a34bc4b0df	retain-owner	locked-review-inheritance
ff19a95aaacf103d0de2dff1494327aeb8ef4aa85229d8897f4ac44ca60a0042	retain-owner	locked-review-inheritance
8064bd02a49dbf4df0da38546c1a36466471f2c6c720a2d72d48989c641cae7a	audit-only	locked-review-inheritance
ac90108f65ee8667e5ce5ae3f583c34bdba25c80aaa5521c484dcedb699a9caa	retain-owner	locked-review-inheritance
2dc0c131bc630eeebdce6b41a717b216437c5a37e2cfe3ff912b2a2b2f06dafe	retain-owner	locked-review-inheritance
ad1735502d6d2cbff6e654543f059c65bf6de06c0552a58ba74c0d732e6c8d2f	retain-owner	locked-review-inheritance
ab9aeca15fd19a8a8dd3c93b3befc48da6ddd23de354a31afe141f7304df3a4a	retain-owner	locked-review-inheritance
4d395c2149674fd7c322e280f4ef6ff2ec7fbd658d01545eba5ae797ddec09bb	audit-only	locked-review-inheritance
f8a62505241448a309d6d8cdf1805e06527fa30485e8d4c59b7c678048ceb947	retain-owner	locked-review-inheritance
ea39449b067eb73e58406fad028236f2c0115388285fab243aac233ffb4261d8	audit-only	locked-review-inheritance
99dccb38541cc7af66d3ae9a599de03191dc59be504244a1b9f3779451a2efe0	retain-owner	locked-review-inheritance
5f1409c61219b32326945a1e940ac69be42927541b898d7a1b9c26b57cf7bd9a	audit-only	locked-review-inheritance
963253f825591f6c59a41d5c28df0e43c93d0da6c32d4150ccdf474aa20c41d5	audit-only	locked-review-inheritance
87641366d78787af97f7e7d3c6f31f6f1a8eb797c73c28bb9a1a9d703da33e9c	audit-only	locked-review-inheritance
e9080393b4a36d744f1e331f3c8ea73d246cd14bdfbc45f481996465662e8f9a	audit-only	locked-review-inheritance
987978dadf60cf7d37768c4d502ab5973fdcd677b68107aee504ad573083bccb	audit-only	locked-review-inheritance
3b585ad786e11740fdb0e94bf9d857466cd0b75fd787112353306b7a3acf7cd8	audit-only	locked-review-inheritance
7ddebfa04086889c6f6de84792a2e5c2d2abc8443274e48c902ab6c406dbc6b5	audit-only	locked-review-inheritance
0c3c9b9d54e1be030a4a647f3a55fe844ae97cb1d98660481be4979f1dddd99d	audit-only	locked-review-inheritance
c062e448dccd0c039f13f20b5c320eea15fd68997b2f9b96e625000a838113fc	audit-only	locked-review-inheritance
3bb02474fb428a8617464e2f7ea01bcf3634b5bd3c065ec310d0c7507f4f5110	audit-only	locked-review-inheritance
5a523a1acf71e5449314b15ca6f1f4156dd27d57ca7319e6d160860d5806ffcc	audit-only	locked-review-inheritance
ad5bac2efa52283214009a3de57bc718dca7fbf494d1483eff1f43247ef10688	audit-only	locked-review-inheritance
ece41ab9bbb0f5ba67f7352036fdbccb2883f6900fd37bde7abbd851359de2dc	audit-only	locked-review-inheritance
98baa0cb245f0a2e8126605739404970474b72a8dfc865ece6fe5c610e3fd7a0	audit-only	locked-review-inheritance
98e645a3fd049b4de08d0517716eef84a8e1f3373a0cf6f82fb5097b4bbd3da6	audit-only	locked-review-inheritance
08e170f8540f8191d6b23a731a704f609f8762e4c3373b7382d0d075d452d6de	audit-only	locked-review-inheritance
46e1c60eeed9bca79952d71fbed96184ce54ac151f20a7c0255896d3b43223d6	audit-only	locked-review-inheritance
1f9525531b781065163deae969b1592b7281b2e0aa4829df02745188e625ce43	audit-only	locked-review-inheritance
b75e46b75af0e47e75fc58d4dbcdc8632d72b0d5996b22ee9a18256a0f0a05ec	audit-only	locked-review-inheritance
77145697d3dc163df12ee2fcfcb11bda128c3f2fb66de56991ff5496f406a23a	audit-only	locked-review-inheritance
54e36c2786604cea73a75dfabbc7d851b86fc3582a2d4e4690962d3bb03513a0	audit-only	locked-review-inheritance
0bd6646f4cd9555692acac8040181dcc319b727045a41c8e87498efe9492fea6	audit-only	locked-review-inheritance
3e7db9a9eea35098b9da4e502f7c08a4322196587fbe8ba3c216c342baa9b882	audit-only	locked-review-inheritance
1a67461d6c8b737e188efce422a2818140884ed7e1066568a2ed27f0fd92775e	audit-only	locked-review-inheritance
9e0d9988462e89dae29c2ecbbbf98d245028007bfca7c71d9dc15c57616000b0	audit-only	locked-review-inheritance
8878d10d41479c32b33c0b3459934e5a4de02c404f232191a2c46cc4025a2473	audit-only	locked-review-inheritance
25ac69a51b825053f8245c1be96378a62c41f82a575ae03aefd83d9b12917e72	audit-only	locked-review-inheritance
3e3eeb589abfab9cfc90b6f92b8ff76cd7b336e6d6908aa6833b9766653e8f32	audit-only	locked-review-inheritance
31b39dc10eec686d21db1735753805ebcbbc30453b29605bb8bbf615cc3fb327	audit-only	locked-review-inheritance
1bc90423f948e0016dd1373d5cffec93be87bc6b6b2e75f0023f913c50e505c9	audit-only	locked-review-inheritance
6295617bae9ddf1fe4a062d6027c572f18533e52215fdfafd05d57305a5587b2	audit-only	locked-review-inheritance
46926aa635a654e0f3db33621b97a0a71588615a9046a8321fb084213a10b5e5	audit-only	locked-review-inheritance
1ec05d80cfdcacb647ae208ac378b65642bcf3dff49c71dcd683f22f37e05947	retain-owner	locked-review-inheritance
324658a23b5263cf00f98ac4d184ad088d7ec7eebfd621c51bd5c492a3278e84	audit-only	locked-review-inheritance
b2dbcc783eba89c368042269b1e4e30bf62589be3f1ad4490a8183d862bd24d8	audit-only	locked-review-inheritance
dbb9637c4fd3f6011b67f91cb35b2eca64014d326adc2add5bbf5c16fbf7a521	audit-only	locked-review-inheritance
4d83f5f84f0edd799a6d8bd3c05b7ddc2ce33f20d02ecdb2001ae210136380fb	audit-only	locked-review-inheritance
ca092b778b691e17d9f540d67d04c01275fd326effa877583973e98f460dce52	audit-only	locked-review-inheritance
e574c63b65cdbdb9623a4cb10a3a6f28ef05d7f8d5dc9073785ddf007cffdecf	audit-only	locked-review-inheritance
a994971e1a3fa61cf5efa674b662edce932eca2b0396dd00b81236d5ec9709a1	audit-only	locked-review-inheritance
299cea74ef1a2b1fe388f4d6d1a299cea4a4c824a5b06a5800f0bb6be50ad7f6	audit-only	locked-review-inheritance
0db7d340ede6aa34830432fae2373aba98427fb79c06122ef3f43d888d66c992	audit-only	locked-review-inheritance
fa7d188734b6653ad2ef379df1901f83cd0f9bb384ac11f33001ef6d33b6f2f8	audit-only	locked-review-inheritance
3e42018337088bf8aad7532e6f332ab7a8bd232747c2392356846c7a864d901c	audit-only	locked-review-inheritance
bb5ffc860d8b53242a46dd0ef7ce5af4e4fb433e36ee2f4335eec1b169bcb433	audit-only	locked-review-inheritance
054cc469c38b6106938973def4bf07d81e066aeee96149b9ca11470802687647	retain-owner	locked-review-inheritance
29ea8410450e9c6cd79ceb1f20aea7b870bfccc42ffed11544c7e68bd196daa3	audit-only	locked-review-inheritance
63423921ddeff7dd04d9d25d36a6ee1b7f5470503ae968e48135b5c90cbd139b	audit-only	locked-review-inheritance
8dac6bdaa40eadc62cb1e1e812b29fbe47fbc8569ac78223958b94e8eaaf0c26	audit-only	locked-review-inheritance
aebb5ed6af3c87ad9483c07d29e7ca2d3d7f5f9635ce9443ffd06cce1df78737	audit-only	locked-review-inheritance
e608e5491e04c913a9438f5dc6c0baf9ddbcc3e3ab936a480825678ed330fbfc	audit-only	locked-review-inheritance
253de57b8f01de8b11f672d6157a5800d3f5e612376edc91293639e201558254	audit-only	locked-review-inheritance
18f38dd006e5603497f5f7600904aafecb131db2523152c07df29e7849ab1239	audit-only	locked-review-inheritance
6bc5584b85069bcf2ec06de02ec0d36b02f1343a10dd9f9766caa9eb6b35d346	audit-only	locked-review-inheritance
c22acb3768b4883a358b2705b856c44c7778e6083b24f6f3d03c330193508a6e	audit-only	locked-review-inheritance
018c0006cc3534f0aa025d425289befaa71b09990c1d548a4564726a5e189429	audit-only	locked-review-inheritance
2c8af208c0571ddc815115fcd42d0529cb4b90991fde3a5e2464c7f985218cb5	audit-only	locked-review-inheritance
1f7debc67426db876921c8bdd99316b9e672cedb6dd7cf9b26bf07d99d221bb2	audit-only	locked-review-inheritance
c51401737fe2d45a431441739878dbbe76431f8fb21010629be00e05a3f2e068	audit-only	locked-review-inheritance
100978c3b1ff04bb19d151ab5374b46fa7289e9532c4726a46ce2659d12702e3	retain-owner	locked-review-inheritance
a3f5508e3f455407c4df8dc39ed5817df9691229b3fef3f626802de3d7310973	retain-owner	locked-review-inheritance
69cd0bc1de286ad9a75a665442dd9ba067441a138fb2d86b8d2474f825157b76	audit-only	locked-review-inheritance
235718529c8257bb25c5a2584e37f13e6782403bc3db14f082f0ed161adc7b70	audit-only	locked-review-inheritance
11e65bc49561c5640cb1cc8f6d639b9671cffa5696d13ee05b7b2c70121720c1	audit-only	locked-review-inheritance
90520a5c757d9171e352e940db2f679d869150f8791ff8d494ac2f2b78ae046f	audit-only	locked-review-inheritance
c0eb793014f7078316f8b213aa599627d86dd3074229053f1694f7ededc576c6	retain-owner	locked-review-inheritance
be5f596f0a53d9e1e9981c3066b013cbfcf83ca7bdad7ee2a2566e69c0e5b0c9	audit-only	locked-review-inheritance
a8b6772baf67ced0a26e3f9afac8a8004032d9f344ec7ac2e70eb5683c811cdd	audit-only	locked-review-inheritance
2b69ce638bef846e5afeb6d7e654b8b1677ed93530fd26196dea94d9a33990c4	audit-only	locked-review-inheritance
366d3a3dedc8bd4ef7af669f76e48faf74caa019dd831cfb1aab908d840e1418	retain-owner	locked-review-inheritance
075ae4fbce173c8396392d4334c5c31faa74b69c511ed0349252ddf7f20ca272	audit-only	locked-review-inheritance
b443d07d943efe93cf475a52a05b226c56bcde070babbc51670bb56f396984ee	audit-only	locked-review-inheritance
d99f0760c8f5bec0deb98ecff616abfc90814ba22417ed6cac200ebd293abbaa	audit-only	locked-review-inheritance
6d8506bc6387b4cfabcddadb25eee5d22e960851f4c081da9e2fc9fb8c31f15e	retain-owner	locked-review-inheritance
64b37691bc0a1689e14c33048a3aca327ced5c95d4473d76d0d343dbe89af49d	audit-only	locked-review-inheritance
d1da63242dfe6a02797981374210f76394d4e6cfdb5930869983a6a9187f29af	retain-owner	locked-review-inheritance
8b4689141df0fda3ee87786e0b277139ceb8dfb092c010eeba8b1f45c1b2df78	retain-owner	locked-review-inheritance
dc1a61790846892ad1cd4a8f60d09376244dc87e5cd060132746a8c645a68025	audit-only	locked-review-inheritance
308aac82f26d1e849a0e1379c72d3bf9f4ef3085a83727ed4cf4b45792c700a5	audit-only	locked-review-inheritance
c4c7794bd2faf97aa0d04fb8682135467f9069f0e8b6b8f2748da9e57e4bf6e6	audit-only	locked-review-inheritance
ecacf99828808be07a4cd5d989a83458ac1c2ab16a0e1d4039f06c1d3f5ec427	audit-only	locked-review-inheritance
72b3f1efe981cd4d6b8393c57acfd04e41f7f0bd6b5f6f01459e52f4f82af80e	audit-only	locked-review-inheritance
860d052450a292e58ad0303c59f483b059b328b5f3c83ea6a2944e4e062699b3	retain-owner	locked-review-inheritance
