文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/entities.yaml	137	nist-ai-rmf	kind=standard；version=1.0；url=https://www.nist.gov/itl/ai-risk-management-framework；tier=de-jure	来源实体	现行 status=active；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	150	anthropic-docs	kind=standard；version=2026-08；url=https://docs.anthropic.com/；tier=vendor	来源实体	现行 status=active；entity.checked=2026-08-23；watch 未记录；source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；kind、公开版本、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	162	rfc-1122	kind=standard；version=1989；url=https://www.rfc-editor.org/info/rfc1122；tier=de-jure	来源实体	现行 status=active；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping,structure；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	175	rfc-9110	kind=standard；version=2022；url=https://www.rfc-editor.org/info/rfc9110；tier=de-jure	来源实体	现行 status=active；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping；design/sources-registry.md 首批表写 RFC 9110–9114，现行实体只指 RFC 9110；重复身份=entity 与 source id 同名一对一但集合边界不一致	迁入来源实体；仅使用草案实体字段；RFC 9110 与 9110–9114 集合身份、外部 status 和 review 待人决定；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	待人决定
vocab/entities.yaml	188	osi	kind=standard；version=1994；url=https://www.iso.org/standard/20269.html；tier=de-jure	来源实体	现行 status=active；entity.checked=2026-08-23；watch=同 url；source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	201	mdn	kind=standard；version=2026-08-20；url=https://developer.mozilla.org/en-US/docs/Web；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch 未记录；source.checked=2026-08-23；role=mapping；design/sources-registry.md 待定版本口径；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；version 是否只是抓取日期、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	待人决定
vocab/entities.yaml	213	mdn-curriculum	kind=standard；version=2025-10；url=https://developer.mozilla.org/en-US/curriculum/；tier=de-facto	来源实体	现行 status=active；entity.checked=2026-08-23；watch 未记录；source.checked=2026-08-23；role=candidate；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；version、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	225	iso-25964-1	kind=standard；version=2011；url=https://www.iso.org/standard/53657.html；tier=de-jure	来源实体	sources/iso-25964.md:11,22,102 于 2026-08-29 区分已发布标准、第三方样章和第 2 版修订项目；现行 status=active；entity/source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；现行标准、样章和修订项目的身份边界、外部 status、review 与 replaced_by 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	238	iso-25964-2	kind=standard；version=2013；url=https://www.iso.org/standard/53658.html；tier=de-jure	来源实体	sources/iso-25964.md:12,23,103 于 2026-08-29 区分已发布标准、第三方样章和第 2 版修订项目；现行 status=active；entity/source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；现行标准、样章和修订项目的身份边界、外部 status、review 与 replaced_by 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	251	z39-19	kind=standard；version=2005 (R2010)；url=https://www.niso.org/publications/ansiniso-z3919-2005-r2010；tier=de-jure	来源实体	sources/z39-19.md:7-9 于 2026-08-29 核到 DOI https://doi.org/10.3789/ansi.niso.z39.19-2005R2010、version of record、PDF http://groups.niso.org/higherlogic/ws/public/download/12591/z39-19-2005r2010.pdf 与独立修订状态页；现行 status=active；entity/source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；出版物、version of record、DOI 和修订项目的身份边界、外部 status 与 review 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	264	skos	kind=standard；version=2009-08-18；url=https://www.w3.org/TR/skos-reference/；tier=de-jure	来源实体	sources/metadata-standards.md:11 于 2026-08-29 记录 W3C Recommendation 与未读边界；concepts/vocabulary-mapping.md:112 使用 https://www.w3.org/TR/skos-reference/#mapping 作定位；现行 status=active；entity/source.checked=2026-08-23；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	277	diataxis	kind=standard；version=2026-08；url=https://diataxis.fr/；tier=de-facto	来源实体	现行 status=candidate；entity/source.checked=2026-08-23；watch 未记录；role=mapping,structure；sources/writing-guides.md:16 记录已读范围；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；kind、公开版本、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	289	wikidata	kind=standard；version=rolling；url=https://www.wikidata.org/；tier=de-facto	来源实体	现行 status=candidate；entity/source.checked=2026-08-23；watch 未记录；role=mapping；正式引用含 https://www.wikidata.org/wiki/Wikidata:Introduction、https://www.wikidata.org/wiki/Q2309859 与 https://www.wikidata.org/wiki/Q2689826；重复身份=entity 与 source id 同名一对一，Q 条目是外部 item 而非另造来源实体	迁入来源实体；仅使用草案实体字段；kind、version、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	301	roadmap-sh	kind=standard；version=rolling；url=https://roadmap.sh/；tier=de-facto	来源实体	现行 status=candidate；entity/source.checked=2026-08-23；watch 未记录；role=candidate；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；kind、version、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	313	teachyourselfcs	kind=publication；version=2020；url=https://teachyourselfcs.com/；tier=archival	来源实体	现行 status=candidate；entity/source.checked=2026-08-23；watch 未记录；role=candidate；站点内容与 archival 身份边界未见现行依据；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；version、外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	325	cmu-15-445	kind=publication；version=Fall 2025；url=https://15445.courses.cs.cmu.edu/；tier=archival	来源实体	现行 status=active；entity/source.checked=2026-08-23；watch 未记录；role=candidate；课程站点与具体学期出版物身份需区分；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；具体学期身份、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	337	db-engines	kind=standard；version=rolling；url=https://db-engines.com/en/ranking；tier=de-facto	来源实体	现行 status=active；entity/source.checked=2026-08-23；watch 未记录；role=candidate；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；kind、version、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	350	dita	kind=standard；version=1.3；url=https://docs.oasis-open.org/dita/dita/v1.3/os/part1-base/dita-v1.3-os-part1-base.html；tier=de-jure	来源实体	现行 status=active；entity/source.checked=2026-08-23；watch=https://www.oasis-open.org/committees/dita/；role=mapping,structure；正式 locator=https://docs.oasis-open.org/dita/dita/v1.3/os/part1-base/archSpec/base/topicover.html、https://docs.oasis-open.org/dita/dita/v1.3/os/part2-tech-content/archSpec/technicalContent/dita-technicalContent-InformationTypes.html、https://docs.oasis-open.org/dita/dita/v1.3/os/part3-all-inclusive/archSpec/learningTraining/learning-and-training-specializations.html；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；各 Part 是否同一实体的 locator 或独立实体、外部 status 与 review 待人决定；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	待人决定
vocab/entities.yaml	363	iptc-genre	kind=standard；version=2024-02-13；url=https://cv.iptc.org/newscodes/genre/；tier=de-facto	来源实体	现行 status=active；entity/source.checked=2026-08-23；watch 未记录；role=mapping,structure；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；version、外部 status、review 与 watch 待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
vocab/entities.yaml	376	lom	kind=standard；version=2002（2020 版已取代，取值变动未核）；url=https://github.com/LICEF/lompad/blob/master/documentation/LOM_1484_12_1_v1_Final_Draft.pdf；tier=de-jure	来源实体	现行 status=active；entity/source.checked=2026-08-23；watch=https://standards.ieee.org/ieee/1484.12.1/7699/；role=mapping,structure；当前 url 是第三方 final draft，watch 指 2020 版；重复身份=2002 标准、draft 表示和 2020 标准混在一条记录	迁入来源实体；仅使用草案实体字段；三者身份、规范 url、外部 status、replaced_by 与 review 待人决定；不得据“已取代”自动改正式 status 或版本；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	待人决定
vocab/entities.yaml	389	schema-org	kind=standard；version=30.0；url=https://schema.org/；tier=de-facto	来源实体	现行 status=candidate；entity/source.checked=2026-08-23；watch=https://schema.org/docs/releases.html；role=mapping；重复身份=entity 与 source id 同名一对一	迁入来源实体；仅使用草案实体字段；外部 status、review 与身份判据待复核；tier 原值仅作兼容，不改档	L2；tier 改档或草案生效为 L3	需要复核
design/content-model.md	154	ISO 15836-1:2017	kind=未登记；version=2017；url=https://www.iso.org/standard/71339.html；tier=未登记	来源实体	权威来源引用；concepts/metadata.md:80 重复引用；现行状态线索和复核字段未登记；重复身份=DCMI Metadata Terms 与 ISO 15836 系列不能按标题自动合并	若确认独立实体，迁入 id/label/kind/version/url/status/basis/review/watch/replaced_by/history；字段值待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
design/content-model.md	154	ISO 15836-2:2019	kind=未登记；version=2019；url=https://www.iso.org/standard/71341.html；tier=未登记	来源实体	权威来源引用；concepts/metadata.md:81 重复引用；现行状态线索和复核字段未登记；重复身份=Part 1、Part 2 与 DCMI 页面保持分列	若确认独立实体，迁入草案实体字段；字段值、Part 身份边界和用途待复核，不自动改档	L2；tier 改档或草案生效为 L3	需要复核
design/content-model.md	154	DCMI Metadata Terms	kind=未登记；version=2020-01-20；url=https://www.dublincore.org/specifications/dublin-core/dcmi-terms/；tier=未登记	来源实体	sources/metadata-standards.md:9 于 2026-08-29 记录 DCMI Recommendation、已读范围与未读边界；design/drafts/source-governance.md 以其说明来源边界；重复身份=与 ISO 15836 系列相关但未证明同一实体	若确认独立实体，迁入草案实体字段；status、review、watch 与身份边界待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
design/content-model.md	158	IEEE 1484.12.1-2020	kind=未登记；version=2020；url=https://standards.ieee.org/ieee/1484.12.1/7699/；tier=未登记	来源实体	现行文写“已发布”且“取值变动未核”；concepts/note-types.md:108 重复引用；复核字段未登记；重复身份=现行 lom 行混有 2002 标准、final draft 与本页	若确认独立实体，迁入草案实体字段；与 lom 的同实体或新实体判据、status、replaced_by、review 待人决定，不改档	L2；tier 改档或草案生效为 L3	待人决定
design/content-model.md	160	DITA 2.0 移除 Learning and Training 的决议	kind=未登记；version=2018；url=https://github.com/oasis-tcs/dita/pull/111；tier=未登记	来源实体	权威来源引用；concepts/note-types.md:109 重复；现行状态线索和复核字段未登记；重复身份=与 dita 标准实体有关但材料是独立决议还是状态证据未定	若确认独立出版物，迁入草案实体字段；kind、version、status、review 与同 dita 的关系待人决定，不自动作 replaced_by	L2；草案生效为 L3	待人决定
design/content-model.md	161	A Revision of Bloom's Taxonomy: An Overview	kind=未登记；version=2002；url=https://cmapspublic2.ihmc.us/rid=1Q2PTM7HL-26LTFBX-9YN8/Krathwohl%202002.pdf；tier=未登记	来源实体	Krathwohl 论文；concepts/note-types.md:115 重复；现行状态线索和复核字段未登记；重复身份=同一 URL 与题名可归一，发布者页面未登记	若确认独立出版物，迁入草案实体字段；规范 url、status、review 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
design/content-model.md	163	ISO 15489-1:2016	kind=未登记；version=2016；url=https://www.iso.org/standard/62542.html；tier=未登记	来源实体	sources/iso-15489.md:7 区分官方标准、iTeh 样章与 DCC 导读；design/governance.md 和 maintenance.md 重复；现行状态线索与 review 未正式登记	若确认独立实体，迁入草案实体字段；status、review、watch 与辅助材料身份待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
design/decisions/project-instructions-entry.md	9	AGENTS.md 官方说明	kind=未登记；version=未记录；url=https://learn.chatgpt.com/docs/agent-configuration/agents-md；tier=未登记	来源实体	现行决定记录把该页作为事实依据；没有版本、状态、复核或规范地址判据；重复身份=站点页面与产品文档集合关系未登记	若确认独立出版物，迁入草案实体字段；label/kind/version/status/review/watch 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
design/drafts/terminology-governance.md	58	BCP 47	kind=未登记；version=未记录；url=https://www.rfc-editor.org/info/bcp47/；tier=未登记	待人决定	sources/metadata-standards.md:12,70 于 2026-08-29 说明该信息页同时列 RFC 4647 与 RFC 5646；BCP 汇总身份是否独立来源实体未定；review 未登记	待人决定是作为来源实体还是 RFC 实体的地址或定位；仅可使用草案既有字段，不创建集合 schema 或新 ID	L2；草案生效为 L3	待人决定
sources/metadata-standards.md	12	RFC 5646: Tags for Identifying Languages	kind=未登记；version=2009-09；url=https://www.rfc-editor.org/rfc/rfc5646.html；tier=未登记	来源实体	2026-08-29 已读范围与未读边界逐项记录；页面线索为 Best Current Practice；正式实体、status、review、watch 未登记；重复身份=BCP 47 的组成材料之一	若确认独立实体，迁入草案实体字段；status、review、watch 与 BCP 汇总关系待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
sources/metadata-standards.md	12	RFC 4647: Matching of Language Tags	kind=未登记；version=2009-09；url=https://www.rfc-editor.org/rfc/rfc4647.html；tier=未登记	来源实体	2026-08-29 已读范围与未读边界逐项记录；页面线索为 Best Current Practice；正式实体、status、review、watch 未登记；重复身份=BCP 47 的组成材料之一	若确认独立实体，迁入草案实体字段；status、review、watch 与 BCP 汇总关系待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
design/governance.md	181	ISO 37000:2021	kind=未登记；version=2021；url=https://www.iso.org/standard/65036.html；tier=未登记	来源实体	现行文明确“正文未读，定义据 ISO 公开说明”；concepts/governance.md:51 重复；复核字段未登记；重复身份=标准与 ISO 新闻稿分列	若确认独立实体，迁入草案实体字段；status、review、watch 与 basis 待复核，保留正文未读边界，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/governance.md	51	ISO 37000 新闻稿	kind=未登记；version=未记录；url=https://www.iso.org/news/ref2717.html；tier=未登记	来源实体	用于补充 ISO 37000 公开说明；未记录标题日期、status 或 review；重复身份=不能与 ISO 37000 标准正文合并	若确认独立出版物，迁入草案实体字段；label/version/status/review 与同标准关系待复核，不自动替代标准正文	L2；草案生效为 L3	需要复核
design/maintenance.md	224	PROV-O: The PROV Ontology	kind=未登记；version=2013-04-30；url=https://www.w3.org/TR/prov-o/；tier=未登记	来源实体	sources/metadata-standards.md:10 于 2026-08-29 记录 W3C Recommendation、已读范围与未读边界；现行实体和 review 未登记	若确认独立实体，迁入草案实体字段；status、review、watch 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
design/maintenance.md	225	Enacting silence: Residual categories as a challenge for ethics, information systems, and communication	kind=未登记；version=2007；url=https://link.springer.com/article/10.1007/s10676-007-9141-7；tier=未登记	来源实体	Star 与 Bowker 论文；concepts/classifying-new-subjects.md:57 重复；现行状态线索和 review 未登记；重复身份=maintenance 使用短题名但 URL 一致	若确认独立出版物，迁入草案实体字段；规范 label/version/status/review 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/governance.md	52	Applying Data Governance using DAMA-DMBOK 2 Framework	kind=未登记；version=2022；url=https://dl.acm.org/doi/fullHtml/10.1145/3568834.3568866；tier=未登记	来源实体	用于转述 DAMA 数据治理定义；现行状态线索和 review 未登记；重复身份=论文与 DAMA-DMBOK 2 是两个实体	若确认独立出版物，迁入草案实体字段；status、review 与 basis 待复核，不把转述当作 DAMA 原文	L2；草案生效为 L3	需要复核
concepts/governance.md	52	DAMA-DMBOK 2	kind=未登记；version=第 2 版；url=https://dama.org/learning-resources/dama-data-management-body-of-knowledge-dmbok/；tier=未登记	来源实体	design/governance.md:183 无链接引用；concepts/body-of-knowledge.md:43,83 提供官方入口和版本线索；现行实体、status、review 未登记	若确认独立出版物，迁入草案实体字段；具体版次、规范 url、status、review 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
sources/iso-15489.md	46	ISO 23081-1:2017	kind=未登记；version=2017；url=https://www.iso.org/standard/73172.html；tier=未登记	来源实体	来源笔记明确“未读”；现行状态线索和 review 未登记；重复身份=与 ISO 15489 配套但不是同一实体	若确认独立实体，迁入草案实体字段；status、review、watch 与未读边界待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
sources/iso-15489.md	45	DCC briefing paper on ISO 15489	kind=未登记；version=未记录；url=https://www.dcc.ac.uk/guidance/briefing-papers/standards-watch-papers/iso-15489；tier=未登记	来源实体	用作 2001 版导读；现行状态线索和 review 未登记；重复身份=与 ISO 15489 标准正文和 iTeh 样章分列	若确认独立出版物，迁入草案实体字段；label/version/status/review 与 basis 待复核，不替代标准正文	L2；草案生效为 L3	需要复核
concepts/body-of-knowledge.md	42	BABOK Guide v3	kind=未登记；version=第 3 版；url=https://www.iiba.org/knowledgehub/business-analysis-body-of-knowledge-babok-guide/；tier=未登记	来源实体	现行概念文记录对象、用途、结构与版本线索，且在权威来源重复；正式 status、review 未登记；重复身份=页面与书名按题名暂视同一线索	若确认独立出版物，迁入草案实体字段；规范 label/version/status/review 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/body-of-knowledge.md	44	CISSP Certification Exam Outline	kind=未登记；version=当前考试大纲；url=https://www.isc2.org/certifications/cissp/cissp-certification-exam-outline；tier=未登记	来源实体	现行概念文记录对象、用途与“当前”线索，未固定版本或核对日；正式 status、review 未登记	若确认独立出版物，迁入草案实体字段；version、status、review、watch 与 basis 待复核，不把“当前”当版本	L2；tier 改档或草案生效为 L3	需要复核
concepts/body-of-knowledge.md	45	PMBOK Guide	kind=未登记；version=第 8 版（现行文本线索）；url=https://www.pmi.org/standards/pmbok；tier=未登记	来源实体	现行概念文写“第 8 版，2025 年发布”并在权威来源重复；正式 status、review 未登记	若确认独立出版物，迁入草案实体字段；具体版本、status、review 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/body-of-knowledge.md	47	2022 Update to ALA's Core Competences of Librarianship	kind=未登记；version=2022；url=https://www.ala.org/educationcareers/2022-update-alas-core-competences-librarianship；tier=未登记	来源实体	现行概念文称职业能力清单并在权威来源重复；正式 status、review 未登记	若确认独立出版物，迁入草案实体字段；status、review 与 basis 待复核，不自动赋予来源角色或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/body-of-knowledge.md	78	ISO/IEC TR 19759:2015	kind=未登记；version=2015；url=https://www.iso.org/standard/67604.html；tier=未登记	来源实体	权威来源写“对应 SWEBOK v3”；现行 status、review 未登记；重复身份=与 swebok v4 不是同一版本或同一材料	若确认独立实体，迁入草案实体字段；status、review、watch 与同 swebok 的关系待复核，不自动合并或替代	L2；tier 改档或草案生效为 L3	需要复核
concepts/classifying-new-subjects.md	53	Prolegomena to Library Classification	kind=未登记；version=第 2 版，1957；url=未记录；tier=未登记	来源实体	Ranganathan 著作；现行文明确好客准则据 Denton 摘要、未核原版；正式 status、review 未登记；重复身份=著作与摘要分列	若确认独立出版物，迁入草案实体字段；规范 url、status、review 与未读边界待复核，不把摘要当原文	L2；草案生效为 L3	需要复核
concepts/classifying-new-subjects.md	53	Denton 对 Prolegomena 的摘要	kind=未登记；version=未记录；url=https://www.miskatonic.org/library/prolegomena.html；tier=未登记	来源实体	现行文实际据此使用好客准则；页面题名、日期、status、review 未登记；重复身份=不能与 Ranganathan 原著合并	若确认独立出版物，迁入草案实体字段；label/version/status/review 与 basis 待复核，保留二手转述边界	L2；草案生效为 L3	需要复核
concepts/classifying-new-subjects.md	53	Colon Classification	kind=未登记；version=未记录；url=未记录；tier=未登记	来源实体	现行文写 PMEST 出自该著作但“未核原版”；concepts/glossary.md:235 以 Ranganathan 1933 指称；具体版次和身份未归一	若确认独立出版物，迁入草案实体字段；label/version/url/status/review 与 1933 引用的对应待人决定，保留未读边界	L2；草案生效为 L3	待人决定
concepts/classifying-new-subjects.md	54	Principles of Book Classification	kind=未登记；version=1911–1912；url=未记录；tier=未登记	来源实体	Hulme 在 Library Association Record 连载；concepts/glossary.md:233 重复；正式卷期、url、status、review 未登记	若确认独立出版物，迁入草案实体字段；完整书目信息、url、status、review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/classifying-new-subjects.md	55	Toward a new horizon in information science: domain-analysis	kind=未登记；version=1995；url=https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1097-4571(199507)46:6%3C400::AID-ASI2%3E3.0.CO;2-Y；tier=未登记	来源实体	Hjørland 与 Albrechtsen 论文；现行状态线索和 review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；规范 url、status、review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/classifying-new-subjects.md	56	Sorting Things Out: Classification and Its Consequences	kind=未登记；version=1999；url=https://mitpress.mit.edu/9780262522953/sorting-things-out/；tier=未登记	来源实体	Bowker 与 Star 著作；现行状态线索和 review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；版次、status、review 与 basis 待复核	L2；草案生效为 L3	需要复核
