文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/sources.yaml	72-75	mdn-curriculum#candidate	role: candidate	discovery	当前材料 design/sources-registry.md:23-25,83,95-96；未发现正式概念、match、source 或结构消费者；草案 design/drafts/source-governance.md:125,129 只允许发现线索	用途登记 roles 中将 candidate 改记 discovery；保留旧 candidate 与迁移决定；status 与 decision 待人决定	L2	待人决定
vocab/sources.yaml	76-79	iso-25964-1#mapping	role: mapping	mapping	当前材料 vocab/sources.yaml:76-79 和 design/sources-registry.md:20,38,84；设计表将两个 ISO 实体合写为一个拟定 id，未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定；复核批准材料的身份粒度	L2	需要复核
vocab/sources.yaml	80-83	iso-25964-2#mapping	role: mapping	mapping	当前材料 vocab/sources.yaml:80-83 和 design/sources-registry.md:20,38,84；设计表将两个 ISO 实体合写为一个拟定 id，未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定；复核批准材料的身份粒度	L2	需要复核
vocab/sources.yaml	84-87	z39-19#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,85；未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	88-91	skos#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,86；未发现 vocab 中的 match 消费者	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	92-95	diataxis#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38 与 design/content-model.md:40-49；消费者 vocab/types.yaml 有 4 条 match	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	92-95	diataxis#structure	role: structure	structure	当前材料 vocab/sources.yaml:92-95 与 design/content-model.md:40-49；四个文档类型记录声明取自 Diátaxis，但未发现数组或记录级 source 消费者，与现行“可复制为数组”定义不完全对应	用途登记 roles 中保留 structure 为待复核分类；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	96-99	wikidata#mapping	role: mapping	mapping	当前材料 design/sources-registry.md:20,38,91 与 design/entities.md “映射”；消费者 vocab/entities.yaml 有 23 条 match，vocab/forms.yaml 有 1 条 match	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	100-103	roadmap-sh#candidate	role: candidate	discovery	当前材料 design/sources-registry.md:23-25,87；未发现正式概念、match、source 或结构消费者；草案 design/drafts/source-governance.md:125,129 只允许发现线索	用途登记 roles 中将 candidate 改记 discovery；保留旧 candidate 与迁移决定；status 与 decision 待人决定	L2	待人决定
vocab/sources.yaml	104-107	teachyourselfcs#candidate	role: candidate	discovery	当前材料 design/sources-registry.md:23-25,88；未发现正式概念、match、source 或结构消费者；草案 design/drafts/source-governance.md:125,129 只允许发现线索	用途登记 roles 中将 candidate 改记 discovery；保留旧 candidate 与迁移决定；status 与 decision 待人决定	L2	待人决定
vocab/sources.yaml	108-111	cmu-15-445#candidate	role: candidate	discovery	当前材料 design/sources-registry.md:23-25,89；未发现正式概念、match、source 或结构消费者；草案 design/drafts/source-governance.md:125,129 只允许发现线索	用途登记 roles 中将 candidate 改记 discovery；保留旧 candidate 与迁移决定；status 与 decision 待人决定	L2	待人决定
vocab/sources.yaml	112-115	db-engines#candidate	role: candidate	discovery	当前材料 design/sources-registry.md:23-25,90；未发现正式概念、match、source 或结构消费者；草案 design/drafts/source-governance.md:125,129 只允许发现线索	用途登记 roles 中将 candidate 改记 discovery；保留旧 candidate 与迁移决定；status 与 decision 待人决定	L2	待人决定
vocab/sources.yaml	116-119	dita#mapping	role: mapping	mapping	当前材料 vocab/sources.yaml:116-119 与 design/content-model.md:40-49；消费者 vocab/types.yaml 有 2 条 match	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	116-119	dita#structure	role: structure	structure	当前材料 vocab/sources.yaml:116-119 与 design/content-model.md:40-49；两个文档类型记录声明取自 DITA，但未发现数组或记录级 source 消费者，与现行“可复制为数组”定义不完全对应	用途登记 roles 中保留 structure 为待复核分类；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	120-123	iptc-genre#mapping	role: mapping	mapping	当前材料 vocab/sources.yaml:120-123 和 design/content-model.md:53-65；消费者 vocab/genres.yaml 有 5 条 match	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	120-123	iptc-genre#structure	role: structure	structure	当前材料 vocab/sources.yaml:120-123 和 design/content-model.md:53-65；五个体裁记录声明取自 IPTC，但未发现数组或记录级 source 消费者，与现行“可复制为数组”定义不完全对应	用途登记 roles 中保留 structure 为待复核分类；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	124-127	lom#mapping	role: mapping	mapping	当前材料 vocab/sources.yaml:124-127 和 design/content-model.md:67-76；消费者 vocab/forms.yaml 有 15 条 match	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	124-127	lom#structure	role: structure	structure	当前材料 vocab/sources.yaml:124-127 和 design/content-model.md:67-76；消费者 vocab/forms.yaml 有 2 个 source: lom 数组和 15 个数组成员	用途登记 roles 中保留 structure；status 与 decision 待人决定	L2	需要复核
vocab/sources.yaml	128-131	schema-org#mapping	role: mapping	mapping	当前材料 vocab/sources.yaml:128-131 和 design/content-model.md:40-65 的枚举设计；消费者 vocab/types.yaml 有 2 条 match，vocab/genres.yaml 有 1 条 match	用途登记 roles 中保留 mapping；status 与 decision 待人决定	L2	需要复核
