文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	82	concepts[journalism-and-communication].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[journalism-and-communication].basis.zh; 支持值=label.zh=新闻学与传播学; source=self; match=gbt-13745:860; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	82	concepts[journalism-and-communication].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[journalism-and-communication].basis.en; 支持值=label.en=缺失; source=self; match=gbt-13745:860; status=active	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	91	concepts[library-and-information-science].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[library-and-information-science].basis.zh; 支持值=label.zh=图书馆、情报与文献学; source=self; match=gbt-13745:870; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	91	concepts[library-and-information-science].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[library-and-information-science].basis.en; 支持值=label.en=缺失; source=self; match=gbt-13745:870; status=active	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	100	concepts[education].basis.zh	raw=gbt-13745; shape=紧缩来源字符串; entity线索=gbt-13745; locator线索=缺失; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[education].basis.zh; 支持值=label.zh=教育学; source=self; match=gbt-13745:880; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	100	concepts[education].basis.en	raw=wikidata:Q7922; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q7922; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[education].basis.en; 支持值=label.en=pedagogy; source=self; match=gbt-13745:880; status=active	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	109	concepts[algorithmic-foundations].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[algorithmic-foundations].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AL; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	109	concepts[algorithmic-foundations].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AL; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[algorithmic-foundations].basis.en; 支持值=label.en=Algorithmic Foundations; source=cs2023; match=cs2023:AL; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	119	concepts[architecture-and-organization].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[architecture-and-organization].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	119	concepts[architecture-and-organization].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[architecture-and-organization].basis.en; 支持值=label.en=Architecture and Organization; source=cs2023; match=cs2023:AR; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	129	concepts[artificial-intelligence].basis.zh	raw=wikidata:Q11660; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q11660; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[artificial-intelligence].basis.zh; 支持值=label.zh=人工智能; source=cs2023; match=cs2023:AI; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	129	concepts[artificial-intelligence].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AI; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[artificial-intelligence].basis.en; 支持值=label.en=Artificial Intelligence; source=cs2023; match=cs2023:AI; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	138	concepts[data-management].basis.zh	raw=wikidata:Q1149776; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q1149776; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[data-management].basis.zh; 支持值=label.zh=数据管理; source=cs2023; match=cs2023:DM; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	138	concepts[data-management].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=DM; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[data-management].basis.en; 支持值=label.en=Data Management; source=cs2023; match=cs2023:DM; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	147	concepts[foundations-of-programming-languages].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[foundations-of-programming-languages].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:FPL; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	147	concepts[foundations-of-programming-languages].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=FPL; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[foundations-of-programming-languages].basis.en; 支持值=label.en=Foundations of Programming Languages; source=cs2023; match=cs2023:FPL; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	157	concepts[graphics-and-interactive-techniques].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[graphics-and-interactive-techniques].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	157	concepts[graphics-and-interactive-techniques].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[graphics-and-interactive-techniques].basis.en; 支持值=label.en=Graphics and Interactive Techniques; source=cs2023; match=cs2023:GIT; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	167	concepts[human-computer-interaction].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[human-computer-interaction].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:HCI; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	167	concepts[human-computer-interaction].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=HCI; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[human-computer-interaction].basis.en; 支持值=label.en=Human-Computer Interaction; source=cs2023; match=cs2023:HCI; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	177	concepts[mathematical-and-statistical-foundations].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[mathematical-and-statistical-foundations].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:MSF; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	177	concepts[mathematical-and-statistical-foundations].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=MSF; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[mathematical-and-statistical-foundations].basis.en; 支持值=label.en=Mathematical and Statistical Foundations; source=cs2023; match=cs2023:MSF; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	187	concepts[networking-and-communication].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[networking-and-communication].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	187	concepts[networking-and-communication].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[networking-and-communication].basis.en; 支持值=label.en=Networking and Communication; source=cs2023; match=cs2023:NC; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	197	concepts[operating-systems].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[operating-systems].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	197	concepts[operating-systems].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[operating-systems].basis.en; 支持值=label.en=Operating Systems; source=cs2023; match=cs2023:OS; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	207	concepts[parallel-and-distributed-computing].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[parallel-and-distributed-computing].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:PDC; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	207	concepts[parallel-and-distributed-computing].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=PDC; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[parallel-and-distributed-computing].basis.en; 支持值=label.en=Parallel and Distributed Computing; source=cs2023; match=cs2023:PDC; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	217	concepts[security].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[security].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:SEC; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	217	concepts[security].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=SEC; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[security].basis.en; 支持值=label.en=Security; source=cs2023; match=cs2023:SEC; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	227	concepts[society-ethics-and-the-profession].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[society-ethics-and-the-profession].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:SEP; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	227	concepts[society-ethics-and-the-profession].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=SEP; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[society-ethics-and-the-profession].basis.en; 支持值=label.en=Society, Ethics, and the Profession; source=cs2023; match=cs2023:SEP; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	237	concepts[software-development-fundamentals].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[software-development-fundamentals].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:SDF; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	237	concepts[software-development-fundamentals].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=SDF; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[software-development-fundamentals].basis.en; 支持值=label.en=Software Development Fundamentals; source=cs2023; match=cs2023:SDF; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	247	concepts[software-engineering].basis.zh	raw=wikidata:Q80993; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q80993; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[software-engineering].basis.zh; 支持值=label.zh=软件工程; source=cs2023; match=cs2023:SE; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	247	concepts[software-engineering].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=SE; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[software-engineering].basis.en; 支持值=label.en=Software Engineering; source=cs2023; match=cs2023:SE; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	256	concepts[specialized-platform-development].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[specialized-platform-development].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:SPD; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	256	concepts[specialized-platform-development].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=SPD; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[specialized-platform-development].basis.en; 支持值=label.en=Specialized Platform Development; source=cs2023; match=cs2023:SPD; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	266	concepts[systems-fundamentals].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[systems-fundamentals].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:SF; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	266	concepts[systems-fundamentals].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=SF; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[systems-fundamentals].basis.en; 支持值=label.en=Systems Fundamentals; source=cs2023; match=cs2023:SF; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	276	concepts[foundational-data-structures-and-algorithms].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[foundational-data-structures-and-algorithms].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AL-Foundational; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	276	concepts[foundational-data-structures-and-algorithms].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AL-Foundational; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[foundational-data-structures-and-algorithms].basis.en; 支持值=label.en=Foundational Data Structures and Algorithms; source=cs2023; match=cs2023:AL-Foundational; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	287	concepts[complexity].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[complexity].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AL-Complexity; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	287	concepts[complexity].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AL-Complexity; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[complexity].basis.en; 支持值=label.en=Complexity; source=cs2023; match=cs2023:AL-Complexity; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	298	concepts[computational-models-and-formal-languages].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[computational-models-and-formal-languages].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AL-Models; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	298	concepts[computational-models-and-formal-languages].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AL-Models; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[computational-models-and-formal-languages].basis.en; 支持值=label.en=Computational Models and Formal Languages; source=cs2023; match=cs2023:AL-Models; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	309	concepts[society-ethics-and-the-profession-algorithmic-foundations].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[society-ethics-and-the-profession-algorithmic-foundations].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AL-SEP; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	309	concepts[society-ethics-and-the-profession-algorithmic-foundations].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AL-SEP; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[society-ethics-and-the-profession-algorithmic-foundations].basis.en; 支持值=label.en=Society, Ethics, and the Profession; source=cs2023; match=cs2023:AL-SEP; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	320	concepts[algorithmic-strategies].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[algorithmic-strategies].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AL-Strategies; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	320	concepts[algorithmic-strategies].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AL-Strategies; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[algorithmic-strategies].basis.en; 支持值=label.en=Algorithmic Strategies; source=cs2023; match=cs2023:AL-Strategies; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	331	concepts[digital-logic-and-digital-systems].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[digital-logic-and-digital-systems].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Logic; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	331	concepts[digital-logic-and-digital-systems].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Logic; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[digital-logic-and-digital-systems].basis.en; 支持值=label.en=Digital Logic and Digital Systems; source=cs2023; match=cs2023:AR-Logic; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	342	concepts[machine-level-data-representation].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[machine-level-data-representation].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Representation; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	342	concepts[machine-level-data-representation].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Representation; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[machine-level-data-representation].basis.en; 支持值=label.en=Machine-Level Data Representation; source=cs2023; match=cs2023:AR-Representation; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	353	concepts[assembly-level-machine-organization].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[assembly-level-machine-organization].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Assembly; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	353	concepts[assembly-level-machine-organization].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Assembly; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[assembly-level-machine-organization].basis.en; 支持值=label.en=Assembly Level Machine Organization; source=cs2023; match=cs2023:AR-Assembly; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
