文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	arrays[id=parallel-and-distributed-computing-cs2023].source（行 19）	array:parallel-and-distributed-computing-cs2023	source=cs2023；superordinate=parallel-and-distributed-computing	来源名称	superordinate=parallel-and-distributed-computing；成员=5；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=security-cs2023].source（行 20）	array:security-cs2023	source=cs2023；superordinate=security	来源名称	superordinate=security；成员=7；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=society-ethics-and-the-profession-cs2023].source（行 21）	array:society-ethics-and-the-profession-cs2023	source=cs2023；superordinate=society-ethics-and-the-profession	来源名称	superordinate=society-ethics-and-the-profession；成员=11；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=software-development-fundamentals-cs2023].source（行 22）	array:software-development-fundamentals-cs2023	source=cs2023；superordinate=software-development-fundamentals	来源名称	superordinate=software-development-fundamentals；成员=5；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=software-engineering-cs2023].source（行 23）	array:software-engineering-cs2023	source=cs2023；superordinate=software-engineering	来源名称	superordinate=software-engineering；成员=9；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=specialized-platform-development-cs2023].source（行 24）	array:specialized-platform-development-cs2023	source=cs2023；superordinate=specialized-platform-development	来源名称	superordinate=specialized-platform-development；成员=7；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=systems-fundamentals-cs2023].source（行 25）	array:systems-fundamentals-cs2023	source=cs2023；superordinate=systems-fundamentals	来源名称	superordinate=systems-fundamentals；成员=9；现行设计规定按来源分组的数组以来源名显示；现行用途 cs2023.role 含 structure；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=security-asvs].source（行 26）	array:security-asvs	source=asvs；superordinate=security	来源名称	superordinate=security；成员=17；现行设计规定按来源分组的数组以来源名显示；现行用途 asvs.role 含 structure；vocab/build/extra-arrays.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=security-cwe].source（行 27）	array:security-cwe	source=cwe；superordinate=security	来源名称	superordinate=security；成员=10；现行设计规定按来源分组的数组以来源名显示；现行用途 cwe.role 含 structure；vocab/build/extra-arrays.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=security-attack].source（行 28）	array:security-attack	source=attack；superordinate=security	来源名称	superordinate=security；成员=15；现行设计规定按来源分组的数组以来源名显示；现行用途 attack.role 含 structure；vocab/build/extra-arrays.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=artificial-intelligence-atlas].source（行 29）	array:artificial-intelligence-atlas	source=atlas；superordinate=artificial-intelligence	来源名称	superordinate=artificial-intelligence；成员=16；现行设计规定按来源分组的数组以来源名显示；现行用途 atlas.role 含 structure；vocab/build/extra-arrays.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=artificial-intelligence-owasp-llm-top10].source（行 30）	array:artificial-intelligence-owasp-llm-top10	source=owasp-llm-top10；superordinate=artificial-intelligence	来源名称	superordinate=artificial-intelligence；成员=10；现行设计规定按来源分组的数组以来源名显示；现行用途 owasp-llm-top10.role 含 structure；vocab/build/extra-arrays.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=software-engineering-swebok].source（行 31）	array:software-engineering-swebok	source=swebok；superordinate=software-engineering	来源名称	superordinate=software-engineering；成员=18；现行设计规定按来源分组的数组以来源名显示；现行用途 swebok.role 含 structure；vocab/build/extra-arrays.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	arrays[id=networking-and-communication-rfc-1122].source（行 32）	array:networking-and-communication-rfc-1122	source=rfc-1122；superordinate=networking-and-communication	来源名称	superordinate=networking-and-communication；成员=4；现行设计规定按来源分组的数组以来源名显示；现行用途 rfc-1122.role 含 structure；vocab/build/extra-arrays.json → scripts/build-topics.py → vocab/topics.yaml；该标量没有外部 item、locator 或派生 basis，不能当作草案 source 对象	待人决定：当前值只作来源名称；草案未规定来源名称型数组的目标字段，不改写为 source	L2	待人决定
vocab/topics.yaml	concepts[id=mathematics].source（行 39）	concept:mathematics	source=self；match=gbt-13745:110:exactMatch	项目 self	label=数学／mathematics；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=information-and-systems-science].source（行 48）	concept:information-and-systems-science	source=self；match=gbt-13745:120:exactMatch	项目 self	label=信息科学与系统科学；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=computing].source（行 57）	concept:computing	source=self；match=gbt-13745:520:exactMatch	项目 self	label=计算机科学技术；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=management].source（行 66）	concept:management	source=self；match=gbt-13745:630:exactMatch	项目 self	label=管理学／management；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=linguistics].source（行 75）	concept:linguistics	source=self；match=gbt-13745:740:exactMatch	项目 self	label=语言学／linguistics；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=journalism-and-communication].source（行 84）	concept:journalism-and-communication	source=self；match=gbt-13745:860:exactMatch	项目 self	label=新闻学与传播学；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=library-and-information-science].source（行 93）	concept:library-and-information-science	source=self；match=gbt-13745:870:exactMatch	项目 self	label=图书馆、情报与文献学；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=education].source（行 102）	concept:education	source=self；match=gbt-13745:880:exactMatch	项目 self	label=教育学／pedagogy；broader=根；arrays=无；顶层由范围决定，脚本 TOPS 常量写 source=self，并另以 match 指向 GB/T 一级学科；这是项目范围决定，不是外部派生	不迁入 source；项目决定记录的正式位置和模式待人决定	L3	待人决定
vocab/topics.yaml	concepts[id=algorithmic-foundations].source（行 112）	concept:algorithmic-foundations	source=cs2023；same-source match.id=AL；rel=exactMatch	实际派生	label=Algorithmic Foundations；broader=computing；arrays=无；同记录 match=cs2023:AL:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AL；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=architecture-and-organization].source（行 122）	concept:architecture-and-organization	source=cs2023；same-source match.id=AR；rel=exactMatch	实际派生	label=Architecture and Organization；broader=computing；arrays=无；同记录 match=cs2023:AR:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=artificial-intelligence].source（行 131）	concept:artificial-intelligence	source=cs2023；same-source match.id=AI；rel=exactMatch	实际派生	label=人工智能／Artificial Intelligence；broader=computing；arrays=无；同记录 match=cs2023:AI:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AI；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=data-management].source（行 140）	concept:data-management	source=cs2023；same-source match.id=DM；rel=exactMatch	实际派生	label=数据管理／Data Management；broader=computing；arrays=无；同记录 match=cs2023:DM:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=foundations-of-programming-languages].source（行 150）	concept:foundations-of-programming-languages	source=cs2023；same-source match.id=FPL；rel=exactMatch	实际派生	label=Foundations of Programming Languages；broader=computing；arrays=无；同记录 match=cs2023:FPL:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=graphics-and-interactive-techniques].source（行 160）	concept:graphics-and-interactive-techniques	source=cs2023；same-source match.id=GIT；rel=exactMatch	实际派生	label=Graphics and Interactive Techniques；broader=computing；arrays=无；同记录 match=cs2023:GIT:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=human-computer-interaction].source（行 170）	concept:human-computer-interaction	source=cs2023；same-source match.id=HCI；rel=exactMatch	实际派生	label=Human-Computer Interaction；broader=computing；arrays=无；同记录 match=cs2023:HCI:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=HCI；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=mathematical-and-statistical-foundations].source（行 180）	concept:mathematical-and-statistical-foundations	source=cs2023；same-source match.id=MSF；rel=exactMatch	实际派生	label=Mathematical and Statistical Foundations；broader=computing,mathematics；arrays=无；同记录 match=cs2023:MSF:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=MSF；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=networking-and-communication].source（行 190）	concept:networking-and-communication	source=cs2023；same-source match.id=NC；rel=exactMatch	实际派生	label=Networking and Communication；broader=computing；arrays=无；同记录 match=cs2023:NC:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=operating-systems].source（行 200）	concept:operating-systems	source=cs2023；same-source match.id=OS；rel=exactMatch	实际派生	label=Operating Systems；broader=computing；arrays=无；同记录 match=cs2023:OS:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=OS；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=parallel-and-distributed-computing].source（行 210）	concept:parallel-and-distributed-computing	source=cs2023；same-source match.id=PDC；rel=exactMatch	实际派生	label=Parallel and Distributed Computing；broader=computing；arrays=无；同记录 match=cs2023:PDC:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=PDC；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=security].source（行 220）	concept:security	source=cs2023；same-source match.id=SEC；rel=exactMatch	实际派生	label=Security；broader=computing；arrays=无；同记录 match=cs2023:SEC:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=SEC；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=society-ethics-and-the-profession].source（行 230）	concept:society-ethics-and-the-profession	source=cs2023；same-source match.id=SEP；rel=exactMatch	实际派生	label=Society, Ethics, and the Profession；broader=computing；arrays=无；同记录 match=cs2023:SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=software-development-fundamentals].source（行 240）	concept:software-development-fundamentals	source=cs2023；same-source match.id=SDF；rel=exactMatch	实际派生	label=Software Development Fundamentals；broader=computing；arrays=无；同记录 match=cs2023:SDF:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=SDF；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=software-engineering].source（行 249）	concept:software-engineering	source=cs2023；same-source match.id=SE；rel=exactMatch	实际派生	label=软件工程／Software Engineering；broader=computing；arrays=无；同记录 match=cs2023:SE:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=SE；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=specialized-platform-development].source（行 259）	concept:specialized-platform-development	source=cs2023；same-source match.id=SPD；rel=exactMatch	实际派生	label=Specialized Platform Development；broader=computing；arrays=无；同记录 match=cs2023:SPD:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=SPD；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=systems-fundamentals].source（行 269）	concept:systems-fundamentals	source=cs2023；same-source match.id=SF；rel=exactMatch	实际派生	label=Systems Fundamentals；broader=computing；arrays=无；同记录 match=cs2023:SF:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=SF；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=foundational-data-structures-and-algorithms].source（行 280）	concept:foundational-data-structures-and-algorithms	source=cs2023；same-source match.id=AL-Foundational；rel=exactMatch	实际派生	label=Foundational Data Structures and Algorithms；broader=algorithmic-foundations；arrays=algorithmic-foundations-cs2023；同记录 match=cs2023:AL-Foundational:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AL-Foundational；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=complexity].source（行 291）	concept:complexity	source=cs2023；same-source match.id=AL-Complexity；rel=exactMatch	实际派生	label=Complexity；broader=algorithmic-foundations；arrays=algorithmic-foundations-cs2023；同记录 match=cs2023:AL-Complexity:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AL-Complexity；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=computational-models-and-formal-languages].source（行 302）	concept:computational-models-and-formal-languages	source=cs2023；same-source match.id=AL-Models；rel=exactMatch	实际派生	label=Computational Models and Formal Languages；broader=algorithmic-foundations；arrays=algorithmic-foundations-cs2023；同记录 match=cs2023:AL-Models:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AL-Models；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=society-ethics-and-the-profession-algorithmic-foundations].source（行 313）	concept:society-ethics-and-the-profession-algorithmic-foundations	source=cs2023；same-source match.id=AL-SEP；rel=exactMatch	实际派生	label=Society, Ethics, and the Profession；broader=algorithmic-foundations；arrays=algorithmic-foundations-cs2023；同记录 match=cs2023:AL-SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AL-SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=algorithmic-strategies].source（行 324）	concept:algorithmic-strategies	source=cs2023；same-source match.id=AL-Strategies；rel=exactMatch	实际派生	label=Algorithmic Strategies；broader=algorithmic-foundations；arrays=algorithmic-foundations-cs2023；同记录 match=cs2023:AL-Strategies:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AL-Strategies；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=digital-logic-and-digital-systems].source（行 335）	concept:digital-logic-and-digital-systems	source=cs2023；same-source match.id=AR-Logic；rel=exactMatch	实际派生	label=Digital Logic and Digital Systems；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Logic:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Logic；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
