文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/entities.yaml	vocab/entities.yaml:575	entities:webpack#match[1]	registry(现 source)=wikidata; item(现 id)=Q22909730; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SE-Tools#4""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 webpack / webpack）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q22909730 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:585	entities:eslint#match[1]	registry(现 source)=wikidata; item(现 id)=Q55452824; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SE-Tools#3""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 ESLint / ESLint）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q55452824 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:595	entities:nextjs#match[1]	registry(现 source)=wikidata; item(现 id)=Q56062435; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SPD-Web#2""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Next.js / Next.js）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q56062435 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:605	entities:react#match[1]	registry(现 source)=wikidata; item(现 id)=Q19399674; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SPD-Web#2""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 React / React）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q19399674 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:615	entities:vuejs#match[1]	registry(现 source)=wikidata; item(现 id)=Q24589705; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SPD-Web#2""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Vue.js / Vue.js）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q24589705 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:625	entities:nestjs#match[1]	registry(现 source)=wikidata; item(现 id)=Q107015664; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SPD-Web#2""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 NestJS / NestJS）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q107015664 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:646	entities:ruff#match[1]	registry(现 source)=wikidata; item(现 id)=Q115911873; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SE-Tools#3""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Ruff / Ruff）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q115911873 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:666	entities:pytest#match[1]	registry(现 source)=wikidata; item(现 id)=Q28975377; rel=exactMatch	match	"当前 basis={""subjects"":[""cs2023:SE-Tools#3"",""cs2023:SE-Validation#4""]}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 pytest / pytest）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q28975377 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:676	entities:pyright#match[1]	registry(现 source)=wikidata; item(现 id)=Q102522262; rel=exactMatch	match	"当前 basis={""subjects"":[""cs2023:SE-Tools#3"",""cs2023:FPL-Types#5""]}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Pyright / Pyright）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q102522262 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:687	entities:pydantic#match[1]	registry(现 source)=wikidata; item(现 id)=Q107381687; rel=exactMatch	match	"当前 basis={""subjects"":""self""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 Pydantic / Pydantic）；无法凭同名确认关系；定义/范围依据=当前 scope=数据解析与校验库；本库指 v2；但 scope 没有逐值 basis；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q107381687 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/entities.yaml	vocab/entities.yaml:697	entities:fastapi#match[1]	registry(现 source)=wikidata; item(现 id)=Q101119404; rel=exactMatch	match	"当前 basis={""subjects"":""cs2023:SPD-Web#2""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=外部条目标签未随当前 match 保存（本地标签 FastAPI / FastAPI）；无法凭同名确认关系；定义/范围依据=当前记录无 scope；Wikidata 官方服务可读，但本次未逐项打开 24 个 Q 条目；本地 Q 号和标签不能替代概念范围比较；当前来源登记=wikidata，role=[""mapping""]，checked=2026-08-23；来源实体=wikidata，status=candidate，version=rolling；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 entities/references/source、主题 origin、来源登记 entity；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=wikidata 为候选，待 mapping 用途批准；match.item：以当前 id=Q101119404 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/forms.yaml	vocab/forms.yaml:16	forms:diagram#match[1]	registry(现 source)=lom; item(现 id)=diagram; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""lom""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 diagram）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=示意图：用线条和符号表示结构或过程；但 scope 没有逐值 basis；IEEE 官方页核到 1484.12.1-2020 为 active 且 superseding 2002；2020 收费正文中的 Learning Resource Type 值域未读；当前来源登记=lom，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=lom，status=active，version=2002（2020 版已取代，取值变动未核）；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 form；仓库内未见内容单元实例"	match.registry：以当前 source=lom 为候选，待 mapping 用途批准；match.item：以当前 id=diagram 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/forms.yaml	vocab/forms.yaml:24	forms:figure#match[1]	registry(现 source)=lom; item(现 id)=figure; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""lom""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 figure）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=图像：照片、插图等非示意性的图；但 scope 没有逐值 basis；IEEE 官方页核到 1484.12.1-2020 为 active 且 superseding 2002；2020 收费正文中的 Learning Resource Type 值域未读；当前来源登记=lom，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=lom，status=active，version=2002（2020 版已取代，取值变动未核）；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 form；仓库内未见内容单元实例"	match.registry：以当前 source=lom 为候选，待 mapping 用途批准；match.item：以当前 id=figure 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/forms.yaml	vocab/forms.yaml:32	forms:graph#match[1]	registry(现 source)=lom; item(现 id)=graph; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""lom""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 graph）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=图表：数据的图形化呈现；但 scope 没有逐值 basis；IEEE 官方页核到 1484.12.1-2020 为 active 且 superseding 2002；2020 收费正文中的 Learning Resource Type 值域未读；当前来源登记=lom，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=lom，status=active，version=2002（2020 版已取代，取值变动未核）；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py；正式接口=内容单元 form；仓库内未见内容单元实例"	match.registry：以当前 source=lom 为候选，待 mapping 用途批准；match.item：以当前 id=graph 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
