身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|353|concepts[assembly-level-machine-organization].basis.en	vocab/topics.yaml	353	concepts[assembly-level-machine-organization].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|364|concepts[memory-hierarchy].basis.en	vocab/topics.yaml	364	concepts[memory-hierarchy].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|375|concepts[interfacing-and-communication].basis.en	vocab/topics.yaml	375	concepts[interfacing-and-communication].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|386|concepts[functional-organization].basis.en	vocab/topics.yaml	386	concepts[functional-organization].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|397|concepts[performance-and-energy-efficiency].basis.en	vocab/topics.yaml	397	concepts[performance-and-energy-efficiency].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|408|concepts[heterogeneous-architectures].basis.en	vocab/topics.yaml	408	concepts[heterogeneous-architectures].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|419|concepts[secure-processor-architectures].basis.en	vocab/topics.yaml	419	concepts[secure-processor-architectures].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|430|concepts[quantum-architectures].basis.en	vocab/topics.yaml	430	concepts[quantum-architectures].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|441|concepts[sustainability-issues].basis.en	vocab/topics.yaml	441	concepts[sustainability-issues].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|452|concepts[fundamental-issues].basis.en	vocab/topics.yaml	452	concepts[fundamental-issues].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|463|concepts[search].basis.en	vocab/topics.yaml	463	concepts[search].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|474|concepts[fundamental-knowledge-representation-and-reasoning].basis.en	vocab/topics.yaml	474	concepts[fundamental-knowledge-representation-and-reasoning].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|485|concepts[machine-learning].basis.zh	vocab/topics.yaml	485	concepts[machine-learning].basis.zh	formal	wikidata:Q2539	basis 紧缩来源字符串	wikidata	Q2539	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|485|concepts[machine-learning].basis.en	vocab/topics.yaml	485	concepts[machine-learning].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|495|concepts[applications-and-societal-impact].basis.en	vocab/topics.yaml	495	concepts[applications-and-societal-impact].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|506|concepts[logical-representation-and-reasoning].basis.en	vocab/topics.yaml	506	concepts[logical-representation-and-reasoning].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|517|concepts[probabilistic-representation-and-reasoning].basis.en	vocab/topics.yaml	517	concepts[probabilistic-representation-and-reasoning].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|528|concepts[planning].basis.en	vocab/topics.yaml	528	concepts[planning].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|539|concepts[agents-and-cognitive-systems].basis.en	vocab/topics.yaml	539	concepts[agents-and-cognitive-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|550|concepts[natural-language-processing].basis.zh	vocab/topics.yaml	550	concepts[natural-language-processing].basis.zh	formal	wikidata:Q30642	basis 紧缩来源字符串	wikidata	Q30642	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|550|concepts[natural-language-processing].basis.en	vocab/topics.yaml	550	concepts[natural-language-processing].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|560|concepts[robotics].basis.en	vocab/topics.yaml	560	concepts[robotics].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|571|concepts[perception-and-computer-vision].basis.en	vocab/topics.yaml	571	concepts[perception-and-computer-vision].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|582|concepts[core-database-system-concepts].basis.en	vocab/topics.yaml	582	concepts[core-database-system-concepts].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|593|concepts[data-modeling].basis.en	vocab/topics.yaml	593	concepts[data-modeling].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|604|concepts[relational-databases].basis.en	vocab/topics.yaml	604	concepts[relational-databases].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|615|concepts[query-construction].basis.en	vocab/topics.yaml	615	concepts[query-construction].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|626|concepts[query-processing].basis.en	vocab/topics.yaml	626	concepts[query-processing].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|637|concepts[dbms-internals].basis.en	vocab/topics.yaml	637	concepts[dbms-internals].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|648|concepts[nosql-systems].basis.en	vocab/topics.yaml	648	concepts[nosql-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|659|concepts[data-security-and-privacy].basis.en	vocab/topics.yaml	659	concepts[data-security-and-privacy].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|670|concepts[data-analytics].basis.en	vocab/topics.yaml	670	concepts[data-analytics].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|681|concepts[distributed-databases-cloud-computing].basis.en	vocab/topics.yaml	681	concepts[distributed-databases-cloud-computing].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|692|concepts[semi-structured-and-unstructured-databases].basis.en	vocab/topics.yaml	692	concepts[semi-structured-and-unstructured-databases].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|703|concepts[society-ethics-and-the-profession-data-management].basis.en	vocab/topics.yaml	703	concepts[society-ethics-and-the-profession-data-management].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|714|concepts[the-role-of-data-and-the-data-life-cycle].basis.en	vocab/topics.yaml	714	concepts[the-role-of-data-and-the-data-life-cycle].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|725|concepts[object-oriented-programming].basis.zh	vocab/topics.yaml	725	concepts[object-oriented-programming].basis.zh	formal	wikidata:Q79872	basis 紧缩来源字符串	wikidata	Q79872	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|725|concepts[object-oriented-programming].basis.en	vocab/topics.yaml	725	concepts[object-oriented-programming].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|735|concepts[functional-programming].basis.en	vocab/topics.yaml	735	concepts[functional-programming].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|746|concepts[logic-programming].basis.en	vocab/topics.yaml	746	concepts[logic-programming].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|757|concepts[shell-scripting].basis.en	vocab/topics.yaml	757	concepts[shell-scripting].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|768|concepts[event-driven-and-reactive-programming].basis.en	vocab/topics.yaml	768	concepts[event-driven-and-reactive-programming].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|779|concepts[parallel-and-distributed-computing-foundations-of-programming-languages].basis.en	vocab/topics.yaml	779	concepts[parallel-and-distributed-computing-foundations-of-programming-languages].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|790|concepts[aspect-oriented-programming].basis.en	vocab/topics.yaml	790	concepts[aspect-oriented-programming].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
